iter	F1	Logloss
0	0.7430240329	0.6070930629
1	0.7650681988	0.543482875
2	0.7684607155	0.504414708
3	0.7906179533	0.4715639539
4	0.807292349	0.4519100122
5	0.8234617005	0.4310686532
6	0.8234617005	0.4161391468
7	0.8399319013	0.4105568234
8	0.8379764112	0.3934448778
9	0.8222940179	0.3802930328
10	0.8407166552	0.3704580073
11	0.8430797401	0.3727412557
12	0.8422905705	0.3753009473
13	0.8422905705	0.3765162806
14	0.8411095823	0.372680412
15	0.8411095823	0.3651805129
16	0.8403240951	0.3601683169
17	0.8399319013	0.3599457894
18	0.8407166552	0.3618606966
19	0.8403240951	0.3565846107
20	0.8391486111	0.3543853422
21	0.8391486111	0.3519295907
22	0.8411095823	0.3513847467
23	0.8238516653	0.3482668563
24	0.8234617005	0.3459692541
25	0.8269847311	0.3423387434
26	0.8269847311	0.3451767979
27	0.8277717245	0.343376087
28	0.8285602172	0.3426911011
29	0.8289550272	0.3411541837
30	0.8135485004	0.3400657016
31	0.8155234813	0.3374697868
32	0.8139427309	0.3375495099
33	0.8151277184	0.3358939696
34	0.8143373438	0.3355516144
35	0.8147323394	0.3421100945
36	0.8143373438	0.3415118958
37	0.8147323394	0.3423208124
38	0.8151277184	0.3472781855
39	0.8151277184	0.3505091219
40	0.8155234813	0.3534264754
41	0.8159196287	0.3532605617
42	0.8325253209	0.353964248
43	0.8325253209	0.3553539476
44	0.8333229	0.3556911101
45	0.8333229	0.3632852149
46	0.8337222629	0.3640938074
47	0.8337222629	0.3648933306
48	0.8345221382	0.3650562375
49	0.8345221382	0.3659149393
50	0.8345221382	0.3666006946
51	0.8349226516	0.3709489275
52	0.8353235497	0.3730874688
53	0.8353235497	0.3735067274
54	0.835724833	0.3730879655
55	0.8369309994	0.3733122467
56	0.8381406525	0.3761035587
57	0.8385446476	0.3826957535
58	0.8385446476	0.3815218941
59	0.8231166746	0.3851403576
60	0.8235202351	0.3869962667
61	0.8235202351	0.3868995086
62	0.8235202351	0.3874947854
63	0.8235202351	0.3880541616
64	0.8235202351	0.3869175302
65	0.8235202351	0.387136797
66	0.8243285444	0.3922862834
67	0.8243285444	0.3903214674
68	0.8243285444	0.3927758103
69	0.8247332944	0.3945406095
70	0.807971271	0.4058350546
71	0.8075684218	0.4109513063
72	0.8083745223	0.411686357
73	0.807971271	0.4080985051
74	0.8075684218	0.4099942339
75	0.807971271	0.4110187241
76	0.8083745223	0.4166829543
77	0.8087781763	0.4150202634
78	0.8087781763	0.4141175841
79	0.8103968317	0.4094114378
80	0.8103968317	0.4098095558
81	0.8103968317	0.4097229647
82	0.8103968317	0.4110866145
83	0.8103968317	0.4130289323
84	0.8103968317	0.4103436679
85	0.8103968317	0.4094573569
86	0.8103968317	0.4102842501
87	0.7926746863	0.4079617834
88	0.7930777451	0.4080085216
89	0.7930777451	0.4142909822
90	0.7930777451	0.4144453228
91	0.7926746863	0.4184549601
92	0.7930777451	0.414293239
93	0.8120219791	0.4134453423
94	0.7955047321	0.4139000918
95	0.796317032	0.4137116495
96	0.7959106748	0.4159310784
97	0.7959106748	0.4203771167
98	0.7959106748	0.4239172789
99	0.7959106748	0.4227270632
100	0.796317032	0.4258362879
101	0.7971309926	0.425070401
102	0.8157025004	0.4241089717
103	0.8157025004	0.4228441374
104	0.8144719584	0.4251048494
105	0.7983550582	0.4266399026
106	0.7808363037	0.4270337115
107	0.7808363037	0.4267940793
108	0.7804299681	0.4240657158
109	0.7812430627	0.42207914
110	0.7816502457	0.4211129941
111	0.8008145021	0.4215687496
